variant,size,threads,block_size,async_on,rep,total,srm3,srm5,ela,dct_inv,dct_local,dct_global,wall_ms
hybrid,256,2,8,1,8,35,4,6,6,8,4,5,40
hybrid,256,2,8,1,9,34,4,8,5,9,4,2,39
hybrid,256,2,8,1,10,33,6,6,4,9,4,4,38
hybrid,256,4,8,1,1,29,3,4,4,8,3,3,34
hybrid,256,4,8,1,2,28,4,4,5,7,3,3,33
hybrid,256,4,8,1,3,28,3,5,5,6,3,3,33
hybrid,256,4,8,1,4,28,5,5,5,7,2,3,33
hybrid,256,4,8,1,5,29,3,5,6,6,3,3,34
hybrid,256,4,8,1,6,24,3,5,4,7,2,3,29
hybrid,256,4,8,1,7,29,5,6,5,7,2,4,34
hybrid,256,4,8,1,8,26,4,6,5,8,3,3,31
hybrid,256,4,8,1,9,29,4,5,3,8,3,3,34
hybrid,256,4,8,1,10,28,5,5,5,7,3,3,33
hybrid,256,8,8,1,1,23,3,6,4,6,4,3,28
hybrid,256,8,8,1,2,23,4,5,2,6,3,3,28
hybrid,256,8,8,1,3,27,3,6,4,7,3,3,32
hybrid,256,8,8,1,4,22,2,6,4,7,3,2,27
hybrid,256,8,8,1,5,25,3,6,4,4,4,3,30
hybrid,256,8,8,1,6,24,3,5,5,4,3,4,29
hybrid,256,8,8,1,7,29,1,4,4,6,3,4,34
hybrid,256,8,8,1,8,26,3,4,5,6,3,3,31
hybrid,256,8,8,1,9,24,5,4,3,6,3,2,29
hybrid,256,8,8,1,10,25,4,6,4,6,2,3,30
seq,512,1,8,0,1,196,23,36,24,52,29,28,208
seq,512,1,8,0,2,184,23,38,25,52,28,26,190
seq,512,1,8,0,3,197,24,33,26,54,26,25,214
seq,512,1,8,0,4,197,25,34,24,48,26,24,215
seq,512,1,8,0,5,197,23,35,25,51,27,26,214
seq,512,1,8,0,6,195,25,36,23,54,25,26,205
seq,512,1,8,0,7,192,24,37,24,51,27,26,209
seq,512,1,8,0,8,178,23,37,27,52,29,26,183
seq,512,1,8,0,9,191,23,38,26,54,28,27,205
seq,512,1,8,0,10,185,25,35,27,53,26,25,200
async_only,512,1,8,1,1,125,24,36,24,52,28,24,134
async_only,512,1,8,1,2,129,23,35,25,51,26,26,143
async_only,512,1,8,1,3,117,25,35,24,54,25,26,123
async_only,512,1,8,1,4,133,24,35,25,51,26,26,143
async_only,512,1,8,1,5,125,25,38,25,53,26,26,136
async_only,512,1,8,1,6,124,25,37,25,54,27,24,134
async_only,512,1,8,1,7,122,25,38,25,53,28,27,130
async_only,512,1,8,1,8,118,25,36,24,54,28,29,124
async_only,512,1,8,1,9,126,25,37,25,48,27,26,136
async_only,512,1,8,1,10,138,24,36,25,51,26,28,154
omp,512,1,8,0,1,188,24,38,27,53,28,28,211
omp,512,1,8,0,2,199,24,36,25,53,28,24,212
omp,512,1,8,0,3,198,25,35,27,57,29,27,215
omp,512,1,8,0,4,196,25,36,24,54,28,27,213
omp,512,1,8,0,5,192,26,38,27,58,30,27,206
omp,512,1,8,0,6,205,24,37,26,59,28,27,220
omp,512,1,8,0,7,203,26,37,25,51,29,25,212
omp,512,1,8,0,8,196,25,37,26,58,28,27,202
omp,512,1,8,0,9,199,26,35,26,53,28,28,214
omp,512,1,8,0,10,192,24,37,26,58,27,28,209
omp,512,2,8,0,1,128,13,22,16,38,17,17,137
omp,512,2,8,0,2,134,15,22,18,40,18,17,141
omp,512,2,8,0,3,123,14,21,17,39,16,16,137
omp,512,2,8,0,4,131,14,22,16,38,18,18,137
omp,512,2,8,0,5,123,13,22,17,41,18,18,132
omp,512,2,8,0,6,123,14,22,16,40,19,17,133
omp,512,2,8,0,7,125,15,21,16,42,18,16,134
omp,512,2,8,0,8,126,14,21,18,37,19,18,139
omp,512,2,8,0,9,136,14,21,16,41,18,17,148
omp,512,2,8,0,10,136,13,21,17,37,18,16,147
omp,512,4,8,0,1,95,11,16,12,29,13,11,100
omp,512,4,8,0,2,91,10,15,12,30,14,12,100
omp,512,4,8,0,3,98,9,16,12,31,13,13,105
omp,512,4,8,0,4,96,10,15,12,32,13,11,108
omp,512,4,8,0,5,99,11,15,13,31,14,11,110
omp,512,4,8,0,6,94,11,15,12,30,12,12,103
omp,512,4,8,0,7,86,11,15,14,31,13,11,92
omp,512,4,8,0,8,96,10,16,13,32,13,12,103
omp,512,4,8,0,9,88,11,15,13,33,11,13,95
omp,512,4,8,0,10,91,10,14,13,30,13,13,100
omp,512,8,8,0,1,82,7,14,11,27,11,9,89
omp,512,8,8,0,2,77,10,13,11,26,9,9,84
omp,512,8,8,0,3,75,8,12,11,27,10,10,81
omp,512,8,8,0,4,79,9,12,11,27,10,10,86
omp,512,8,8,0,5,75,7,13,10,27,9,9,80
omp,512,8,8,0,6,80,7,13,11,26,10,11,90
omp,512,8,8,0,7,77,9,13,10,28,10,10,82
omp,512,8,8,0,8,73,6,13,11,28,8,10,79
omp,512,8,8,0,9,75,8,13,9,27,11,10,80
omp,512,8,8,0,10,78,8,13,12,27,10,10,83
hybrid,512,1,8,1,1,184,22,38,24,51,26,27,196
hybrid,512,1,8,1,2,180,24,35,24,51,26,25,192
hybrid,512,1,8,1,3,208,24,36,26,53,27,24,227
hybrid,512,1,8,1,4,181,26,35,25,52,27,25,195
hybrid,512,1,8,1,5,180,24,36,26,49,26,25,199
hybrid,512,1,8,1,6,171,24,35,25,53,26,24,182
hybrid,512,1,8,1,7,195,25,33,25,50,26,26,212
hybrid,512,1,8,1,8,189,24,37,25,50,24,25,205
hybrid,512,1,8,1,9,185,25,35,26,53,26,26,198
hybrid,512,1,8,1,10,173,23,35,24,49,25,27,184
hybrid,512,2,8,1,1,114,13,20,15,36,15,17,122
hybrid,512,2,8,1,2,117,12,21,17,37,16,15,127
hybrid,512,2,8,1,3,119,14,20,17,35,17,15,125
hybrid,512,2,8,1,4,124,11,19,16,33,16,15,133
hybrid,512,2,8,1,5,117,12,21,16,37,17,16,126
hybrid,512,2,8,1,6,124,14,18,16,35,14,15,135
hybrid,512,2,8,1,7,114,13,19,16,34,16,15,120
hybrid,512,2,8,1,8,110,13,19,17,38,16,16,120
hybrid,512,2,8,1,9,120,14,20,17,37,16,14,131
hybrid,512,2,8,1,10,110,13,20,17,37,16,15,117
hybrid,512,4,8,1,1,77,9,14,11,25,10,11,85
hybrid,512,4,8,1,2,80,10,14,10,27,10,11,85
hybrid,512,4,8,1,3,79,9,13,11,25,11,11,88
hybrid,512,4,8,1,4,80,11,14,12,24,11,10,88
hybrid,512,4,8,1,5,79,9,14,10,24,11,11,84
hybrid,512,4,8,1,6,86,9,14,11,24,12,11,93
hybrid,512,4,8,1,7,75,7,13,11,25,10,11,80
hybrid,512,4,8,1,8,84,8,13,12,25,11,12,92
hybrid,512,4,8,1,9,84,8,13,10,25,12,11,93
hybrid,512,4,8,1,10,83,10,13,8,25,11,12,91
hybrid,512,8,8,1,1,62,5,11,9,22,6,8,67
hybrid,512,8,8,1,2,67,8,11,9,21,8,8,72
hybrid,512,8,8,1,3,63,6,12,9,22,8,8,68
hybrid,512,8,8,1,4,67,8,11,8,21,8,8,76
hybrid,512,8,8,1,5,62,5,10,8,24,9,8,67
hybrid,512,8,8,1,6,67,6,11,9,23,6,9,74
hybrid,512,8,8,1,7,65,6,11,9,24,8,8,70
hybrid,512,8,8,1,8,65,7,10,8,24,9,8,71
hybrid,512,8,8,1,9,68,7,10,9,22,8,8,73
hybrid,512,8,8,1,10,65,7,11,10,22,8,7,70
seq,1024,1,8,0,1,742,82,128,90,207,109,109,812
seq,1024,1,8,0,2,704,84,125,91,211,115,109,754
seq,1024,1,8,0,3,692,78,123,92,203,110,109,727
seq,1024,1,8,0,4,731,78,125,90,208,113,109,814
seq,1024,1,8,0,5,725,79,128,85,204,107,110,806
seq,1024,1,8,0,6,729,85,128,92,206,109,107,796
seq,1024,1,8,0,7,714,79,126,93,199,108,112,762
seq,1024,1,8,0,8,726,81,123,88,208,111,109,771
seq,1024,1,8,0,9,717,81,125,93,205,112,112,757
seq,1024,1,8,0,10,706,81,122,93,209,111,117,762
async_only,1024,1,8,1,1,526,80,125,92,210,112,105,557
async_only,1024,1,8,1,2,513,78,126,88,205,109,109,553
async_only,1024,1,8,1,3,514,83,131,88,206,111,111,563
async_only,1024,1,8,1,4,495,79,129,88,208,108,112,534
async_only,1024,1,8,1,5,507,81,122,88,207,110,109,540
async_only,1024,1,8,1,6,509,82,122,90,198,113,105,552
async_only,1024,1,8,1,7,510,79,125,91,197,112,109,546
async_only,1024,1,8,1,8,507,83,129,91,201,109,113,538
async_only,1024,1,8,1,9,512,78,125,88,209,111,105,540
async_only,1024,1,8,1,10,534,80,118,88,197,109,105,580
omp,1024,1,8,0,1,737,83,128,86,205,117,112,802
omp,1024,1,8,0,2,754,82,134,96,211,110,110,793
omp,1024,1,8,0,3,735,82,130,94,196,110,103,793
omp,1024,1,8,0,4,725,83,129,90,205,117,111,770
omp,1024,1,8,0,5,757,81,129,92,210,109,112,806
omp,1024,1,8,0,6,710,83,134,92,214,111,112,760
omp,1024,1,8,0,7,723,79,132,90,215,108,110,794
omp,1024,1,8,0,8,748,87,132,95,202,112,106,833
omp,1024,1,8,0,9,736,81,129,92,202,113,112,780
omp,1024,1,8,0,10,740,84,125,92,212,108,111,813
omp,1024,2,8,0,1,449,46,74,58,149,68,65,488
omp,1024,2,8,0,2,457,46,73,58,148,67,64,507
omp,1024,2,8,0,3,457,45,73,58,148,68,67,492
omp,1024,2,8,0,4,432,45,75,58,147,68,66,460
omp,1024,2,8,0,5,463,46,72,59,147,65,67,491
omp,1024,2,8,0,6,447,47,75,59,149,65,69,486
omp,1024,2,8,0,7,450,47,73,57,141,65,66,497
omp,1024,2,8,0,8,475,46,72,56,147,64,69,513
omp,1024,2,8,0,9,448,48,75,59,143,66,67,478
omp,1024,2,8,0,10,458,44,73,60,146,65,65,501
omp,1024,4,8,0,1,310,31,52,42,105,42,44,352
omp,1024,4,8,0,2,314,32,50,42,103,43,43,332
omp,1024,4,8,0,3,328,32,50,41,106,44,43,354
omp,1024,4,8,0,4,314,32,50,43,100,44,45,346
omp,1024,4,8,0,5,303,31,49,44,97,45,45,328
omp,1024,4,8,0,6,314,32,51,44,102,42,44,338
omp,1024,4,8,0,7,322,32,51,44,102,44,44,344
omp,1024,4,8,0,8,316,32,52,40,100,44,45,341
omp,1024,4,8,0,9,310,32,51,42,103,46,44,336
omp,1024,4,8,0,10,331,31,50,42,106,43,44,354
omp,1024,8,8,0,1,239,24,38,35,84,34,32,254
omp,1024,8,8,0,2,251,24,39,35,86,33,33,270
omp,1024,8,8,0,3,251,24,38,33,82,33,31,277
omp,1024,8,8,0,4,236,24,38,35,85,33,32,256
omp,1024,8,8,0,5,235,26,39,34,83,34,31,251
omp,1024,8,8,0,6,255,26,38,34,79,33,33,267
omp,1024,8,8,0,7,241,26,39,33,83,32,32,260
omp,1024,8,8,0,8,250,25,38,35,82,33,31,274
omp,1024,8,8,0,9,255,25,38,34,85,33,33,282
omp,1024,8,8,0,10,240,25,37,35,81,34,32,262
hybrid,1024,1,8,1,1,689,82,124,90,202,101,103,742
hybrid,1024,1,8,1,2,739,82,128,91,201,103,101,811
hybrid,1024,1,8,1,3,698,78,131,87,210,103,102,765
hybrid,1024,1,8,1,4,695,80,127,90,197,104,104,727
hybrid,1024,1,8,1,5,684,82,125,89,201,104,104,724
hybrid,1024,1,8,1,6,722,80,124,92,203,104,102,766
hybrid,1024,1,8,1,7,726,82,121,94,202,100,98,778
hybrid,1024,1,8,1,8,717,79,125,88,197,102,108,761
hybrid,1024,1,8,1,9,676,79,130,87,207,105,103,721
hybrid,1024,1,8,1,10,695,81,125,95,198,104,106,737
hybrid,1024,2,8,1,1,420,43,65,55,135,60,57,458
hybrid,1024,2,8,1,2,403,42,64,54,124,57,57,430
hybrid,1024,2,8,1,3,399,43,65,52,124,56,57,431
hybrid,1024,2,8,1,4,398,43,67,54,125,59,59,447
hybrid,1024,2,8,1,5,404,43,63,55,129,59,56,438
hybrid,1024,2,8,1,6,406,41,65,54,135,58,56,436
hybrid,1024,2,8,1,7,402,40,64,53,133,55,56,431
hybrid,1024,2,8,1,8,406,41,68,53,124,56,58,444
hybrid,1024,2,8,1,9,422,43,63,53,132,59,60,454
hybrid,1024,2,8,1,10,401,42,65,54,127,60,56,423
hybrid,1024,4,8,1,1,283,29,44,37,91,36,38,298
hybrid,1024,4,8,1,2,277,26,44,36,91,37,38,299
hybrid,1024,4,8,1,3,274,28,45,35,92,39,37,288
hybrid,1024,4,8,1,4,265,29,45,36,94,38,39,286
hybrid,1024,4,8,1,5,285,28,42,35,94,39,38,301
hybrid,1024,4,8,1,6,263,28,43,38,88,37,38,284
hybrid,1024,4,8,1,7,265,27,43,35,93,38,37,285
hybrid,1024,4,8,1,8,272,28,44,36,94,38,38,293
hybrid,1024,4,8,1,9,274,27,45,38,90,36,39,309
hybrid,1024,4,8,1,10,271,29,44,36,94,38,39,302
hybrid,1024,8,8,1,1,212,22,35,29,73,31,28,232
hybrid,1024,8,8,1,2,211,21,35,30,71,31,29,227
hybrid,1024,8,8,1,3,213,22,35,29,70,29,30,235
hybrid,1024,8,8,1,4,222,21,33,29,71,31,29,234
hybrid,1024,8,8,1,5,219,23,35,28,72,29,29,235
hybrid,1024,8,8,1,6,227,21,35,30,74,30,27,247
hybrid,1024,8,8,1,7,204,21,34,29,71,30,29,222
hybrid,1024,8,8,1,8,216,23,34,29,70,29,29,232
hybrid,1024,8,8,1,9,206,22,34,28,69,31,30,218
hybrid,1024,8,8,1,10,213,23,34,30,72,30,29,224
